Fluorophore 1,Fluorophore 2,Emission Max 1 (nm),Emission Max 2 (nm),Optimal Laser 1,Optimal Laser 2,Cosine Similarity,Known Overlap Value,Risk Level
Alexa Fluor 488,PE-Cy7,519,785,488,561,0.0,0.0,LOW
Alexa Fluor 488,PerCP-Cy5.5,519,695,488,488,0.0,0.0,LOW
Alexa Fluor 647,BB515,668,515,640,488,0.0,0.0,LOW
Alexa Fluor 647,BUV395,668,395,640,355,0.0,0.0,LOW
Alexa Fluor 647,BV421,668,421,640,405,0.0,0.0,LOW
Alexa Fluor 647,BV480,668,478,640,405,0.0,0.0,LOW
Alexa Fluor 647,BV510,668,510,640,405,0.0,0.0,LOW
Alexa Fluor 647,BV605,668,605,640,405,0.0268,0.0268,LOW
Alexa Fluor 647,BV650,668,650,640,405,0.7043,0.7043,HIGH
Alexa Fluor 647,BV711,668,711,640,405,0.2844,0.2844,LOW
Alexa Fluor 647,BV785,668,785,640,405,0.0001,0.0001,LOW
Alexa Fluor 647,FITC,668,519,640,488,0.0,0.0,LOW
Alexa Fluor 647,PE,668,578,640,561,0.0004,0.0004,LOW
Alexa Fluor 647,PE-CF594,668,612,640,561,0.0236,0.0236,LOW
Alexa Fluor 647,PE-Cy5,668,667,640,561,0.9938,0.9938,CRITICAL
Alexa Fluor 647,PE-Cy5.5,668,695,640,561,0.5191,0.5191,MODERATE
Alexa Fluor 647,PE-Cy7,668,785,640,561,0.0001,0.0001,LOW
Alexa Fluor 647,PerCP-Cy5.5,668,695,640,488,0.5191,0.5191,MODERATE
BB515,BUV395,515,395,488,355,0.0,0.0,LOW
BB515,BV421,515,421,488,405,0.0,0.0,LOW
BB515,BV480,515,478,488,405,0.2078,0.2078,LOW
BB515,BV510,515,510,488,405,0.9399,0.9399,CRITICAL
BB515,BV605,515,605,488,405,0.0005,0.0005,LOW
BB515,BV650,515,650,488,405,0.0,0.0,LOW
BB515,BV711,515,711,488,405,0.0,0.0,LOW
BB515,BV785,515,785,488,405,0.0,0.0,LOW
BB515,FITC,515,519,488,488,0.95,0.95,CRITICAL
BB515,PE,515,578,488,561,0.0138,0.0138,LOW
BB515,PE-CF594,515,612,488,561,0.0001,0.0001,LOW
BB515,PE-Cy5,515,667,488,561,0.0,0.0,LOW
BB515,PE-Cy5.5,515,695,488,561,0.0,0.0,LOW
BB515,PE-Cy7,515,785,488,561,0.0,0.0,LOW
BB515,PerCP-Cy5.5,515,695,488,488,0.0,0.0,LOW
BUV395,BV421,395,421,355,405,0.3557,0.3557,LOW
BUV395,BV480,395,478,355,405,0.0001,0.0001,LOW
BUV395,BV510,395,510,355,405,0.0,0.0,LOW
BUV395,BV605,395,605,355,405,0.0,0.0,LOW
BUV395,BV650,395,650,355,405,0.0,0.0,LOW
BUV395,BV711,395,711,355,405,0.0,0.0,LOW
BUV395,BV785,395,785,355,405,0.0,0.0,LOW
BUV395,FITC,395,519,355,488,0.0,0.0,LOW
BUV395,PE,395,578,355,561,0.0,0.0,LOW
BUV395,PE-CF594,395,612,355,561,0.0,0.0,LOW
BUV395,PE-Cy5,395,667,355,561,0.0,0.0,LOW
BUV395,PE-Cy5.5,395,695,355,561,0.0,0.0,LOW
BUV395,PE-Cy7,395,785,355,561,0.0,0.0,LOW
BUV395,PerCP-Cy5.5,395,695,355,488,0.0,0.0,LOW
BV421,BV480,421,478,405,405,0.75,0.75,HIGH
BV421,BV510,421,510,405,405,0.0005,0.0005,LOW
BV421,BV605,421,605,405,405,0.0,0.0,LOW
BV421,BV650,421,650,405,405,0.0,0.0,LOW
BV421,BV711,421,711,405,405,0.0,0.0,LOW
BV421,BV785,421,785,405,405,0.0,0.0,LOW
BV421,FITC,421,519,405,488,0.0,0.0,LOW
BV421,PE,421,578,405,561,0.0,0.0,LOW
BV421,PE-CF594,421,612,405,561,0.0,0.0,LOW
BV421,PE-Cy5,421,667,405,561,0.0,0.0,LOW
BV421,PE-Cy5.5,421,695,405,561,0.0,0.0,LOW
BV421,PE-Cy7,421,785,405,561,0.0,0.0,LOW
BV421,PerCP-Cy5.5,421,695,405,488,0.0,0.0,LOW
BV480,BV510,478,510,405,405,0.85,0.85,HIGH
BV480,BV605,478,605,405,405,0.0,0.0,LOW
BV480,BV650,478,650,405,405,0.0,0.0,LOW
BV480,BV711,478,711,405,405,0.0,0.0,LOW
BV480,BV785,478,785,405,405,0.0,0.0,LOW
BV480,FITC,478,519,405,488,0.1424,0.1424,LOW
BV480,PE,478,578,405,561,0.0001,0.0001,LOW
BV480,PE-CF594,478,612,405,561,0.0,0.0,LOW
BV480,PE-Cy5,478,667,405,561,0.0,0.0,LOW
BV480,PE-Cy5.5,478,695,405,561,0.0,0.0,LOW
BV480,PE-Cy7,478,785,405,561,0.0,0.0,LOW
BV480,PerCP-Cy5.5,478,695,405,488,0.0,0.0,LOW
BV510,BV605,510,605,405,405,0.0024,0.0024,LOW
BV510,BV650,510,650,405,405,0.0,0.0,LOW
BV510,BV711,510,711,405,405,0.0,0.0,LOW
BV510,BV785,510,785,405,405,0.0,0.0,LOW
BV510,FITC,510,519,405,488,0.8694,0.8694,HIGH
BV510,PE,510,578,405,561,0.0295,0.0295,LOW
BV510,PE-CF594,510,612,405,561,0.0008,0.0008,LOW
BV510,PE-Cy5,510,667,405,561,0.0,0.0,LOW
BV510,PE-Cy5.5,510,695,405,561,0.0,0.0,LOW
BV510,PE-Cy7,510,785,405,561,0.0,0.0,LOW
BV510,PerCP-Cy5.5,510,695,405,488,0.0,0.0,LOW
BV605,BV650,605,650,405,405,0.72,0.72,HIGH
BV605,BV711,605,711,405,405,0.0007,0.0007,LOW
BV605,BV785,605,785,405,405,0.0,0.0,LOW
BV605,FITC,605,519,405,488,0.0013,0.0013,LOW
BV605,PE,605,578,405,561,0.5191,0.5191,MODERATE
BV605,PE-CF594,605,612,405,561,0.9527,0.9527,CRITICAL
BV605,PE-Cy5,605,667,405,561,0.0385,0.0385,LOW
BV605,PE-Cy5.5,605,695,405,561,0.0017,0.0017,LOW
BV605,PE-Cy7,605,785,405,561,0.0,0.0,LOW
BV605,PerCP-Cy5.5,605,695,405,488,0.0017,0.0017,LOW
BV650,BV711,650,711,405,405,0.1221,0.1221,LOW
BV650,BV785,650,785,405,405,0.0,0.0,LOW
BV650,FITC,650,519,405,488,0.0,0.0,LOW
BV650,PE,650,578,405,561,0.0164,0.0164,LOW
BV650,PE-CF594,650,612,405,561,0.259,0.259,LOW
BV650,PE-Cy5,650,667,405,561,0.7655,0.7655,HIGH
BV650,PE-Cy5.5,650,695,405,561,0.2351,0.2351,LOW
BV650,PE-Cy7,650,785,405,561,0.0,0.0,LOW
BV650,PerCP-Cy5.5,650,695,405,488,0.2351,0.2351,LOW
BV711,BV785,711,785,405,405,0.0391,0.0391,LOW
BV711,FITC,711,519,405,488,0.0,0.0,LOW
BV711,PE,711,578,405,561,0.0,0.0,LOW
BV711,PE-CF594,711,612,405,561,0.0004,0.0004,LOW
BV711,PE-Cy5,711,667,405,561,0.272,0.272,LOW
BV711,PE-Cy5.5,711,695,405,561,0.8629,0.8629,HIGH
BV711,PE-Cy7,711,785,405,561,0.0391,0.0391,LOW
BV711,PerCP-Cy5.5,711,695,405,488,0.8629,0.8629,HIGH
BV785,FITC,785,519,405,488,0.0,0.0,LOW
BV785,PE,785,578,405,561,0.0,0.0,LOW
BV785,PE-CF594,785,612,405,561,0.0,0.0,LOW
BV785,PE-Cy5,785,667,405,561,0.0001,0.0001,LOW
BV785,PE-Cy5.5,785,695,405,561,0.005,0.005,LOW
BV785,PE-Cy7,785,785,405,561,1.0,1.0,CRITICAL
BV785,PerCP-Cy5.5,785,695,405,488,0.005,0.005,LOW
FITC,PE,519,578,488,561,0.0266,0.0266,LOW
FITC,PE-CF594,519,612,488,561,0.0003,0.0003,LOW
FITC,PE-Cy5,519,667,488,561,0.0,0.0,LOW
FITC,PE-Cy5.5,519,695,488,561,0.0,0.0,LOW
FITC,PE-Cy7,519,785,488,561,0.0,0.0,LOW
FITC,PerCP-Cy5.5,519,695,488,488,0.0,0.0,LOW
PE,PE-CF594,578,612,561,561,0.82,0.82,HIGH
PE,PE-Cy5,578,667,561,561,0.0007,0.0007,LOW
PE,PE-Cy5.5,578,695,561,561,0.0,0.0,LOW
PE,PE-Cy7,578,785,561,561,0.0,0.0,LOW
PE,PerCP-Cy5.5,578,695,561,488,0.0,0.0,LOW
PE-CF594,PE-Cy5,612,667,561,561,0.0364,0.0364,LOW
PE-CF594,PE-Cy5.5,612,695,561,561,0.001,0.001,LOW
PE-CF594,PE-Cy7,612,785,561,561,0.0,0.0,LOW
PE-CF594,PerCP-Cy5.5,612,695,561,488,0.001,0.001,LOW
PE-Cy5,PE-Cy5.5,667,695,561,561,0.92,0.92,CRITICAL
PE-Cy5,PE-Cy7,667,785,561,561,0.0001,0.0001,LOW
PE-Cy5,PerCP-Cy5.5,667,695,561,488,0.4943,0.4943,LOW
PE-Cy5.5,PE-Cy7,695,785,561,561,0.005,0.005,LOW
PE-Cy5.5,PerCP-Cy5.5,695,695,561,488,1.0,1.0,CRITICAL
PE-Cy7,PerCP-Cy5.5,785,695,561,488,0.005,0.005,LOW
