test_case_id,model,condition,context_level,prompt_strategy,parse_success,hierarchy_f1,hierarchy_precision,hierarchy_recall,structure_accuracy,critical_gate_recall,hallucination_rate,depth_accuracy,n_predicted_gates,n_ground_truth_gates,n_matching_gates,n_missing_gates,n_extra_gates,n_hallucinated_gates,predicted_gates,ground_truth_gates,missing_gates,extra_gates
OMIP-021,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.25806451612903225,0.19047619047619047,0.4,0.3333333333333333,1.0,0.42857142857142855,0.5,21,10,4,6,17,9,CD27+CD45RA-|Time Gate|CD4+CD8+|All Events|CD3-|CD4+CD8-|CD56+|Va24-Ja18+|TCRgd+|TCRgd-|CD27-CD45RA-|CD27+CD45RA+|Lymphocytes|CD27-CD45RA+|CD45+|Singlets|CD3+|CD4-CD8-|Va7.2+CD161+|CD4-CD8+|Live Cells,Conventional T|CD3+ T cells|gd T cells|MAIT cells|Singlets|All Events|Live|ab T cells|iNKT cells|Lymphocytes,Conventional T|iNKT cells|MAIT cells|ab T cells|gd T cells|CD3+ T cells,CD27+CD45RA-|CD56+|CD27+CD45RA+|Time Gate|CD4+CD8+|Va7.2+CD161+|CD45+|CD3-|CD4-CD8+|CD4-CD8-|CD27-CD45RA-|Va24-Ja18+|CD4+CD8-|TCRgd+|TCRgd-|CD27-CD45RA+|CD3+
OMIP-023,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.32,0.2857142857142857,0.36363636363636365,0.6666666666666666,0.75,0.21428571428571427,1.0,14,11,4,7,10,3,CD45+|CD8+|CD19+|Time Gate|CD14+|Singlets|All Events|CD4+|CD3-|CD3+|CD4-CD8-|CD56+CD16+|Live Cells|CD56+CD16-,CD45+|B cells|NK cells|Singlets|All Events|Live|T cells|Lymphocytes|Monocytes|CD4+ T cells|CD8+ T cells,Lymphocytes|NK cells|B cells|Monocytes|CD8+ T cells|CD4+ T cells|T cells,Time Gate|CD8+|CD4+|CD19+|CD3-|CD56+CD16-|CD4-CD8-|CD14+|CD3+|CD56+CD16+
OMIP-025,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.5853658536585367,0.4444444444444444,0.8571428571428571,0.18181818181818182,1.0,0.14814814814814814,0.6,27,14,12,2,15,4,Time Gate|MPP|CLP|T cells|CD34+|Erythroid|All Events|Megakaryocytes|CD38+|CD38-|LMPP|B cells|Intermediate Monocytes|MEP|CD34-|HSC|CMP|CD45-|Non-classical Monocytes|Monocytes|Classical Monocytes|CD45+|Granulocytes|NK cells|Singlets|GMP|Live Cells,CD45+|Mature cells|MPP|Singlets|All Events|CD34+ HSPCs|Live|GMP|MEP|HSC|CLP|CMP|Megakaryocytes|Erythroid,Mature cells|CD34+ HSPCs,CD34+|Granulocytes|NK cells|B cells|Non-classical Monocytes|CD38+|Time Gate|CD34-|CD38-|Monocytes|Classical Monocytes|CD45-|Intermediate Monocytes|T cells|LMPP
OMIP-027,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.24000000000000002,0.1935483870967742,0.3157894736842105,0.25,0.6666666666666666,0.16129032258064516,0.6666666666666667,31,19,6,13,25,5,CD8+|CD4+ Tregs|CD8+ Activated|DC PD-L1+|Time Gate|CD8+ Proliferating|NK CD56dim|Myeloid PD-L1+|NK CD56bright|CD8+ Exhausted|All Events|CD3-|B cells|CD4+ Activated|Intermediate Monocytes|CD4+ Proliferating|Dendritic cells|Non-classical Monocytes|Monocytes|Classical Monocytes|CD45+|NK cells|Myeloid cells|Singlets|CD4+ Exhausted|CD4+|CD3+|B cells PD-L1+|Live Cells|CD8+ Tissue Resident|CD8+ Cytotoxic,CD8+ TIL|Myeloid|Exhausted|T cells|Tumor cells|PD-L1+ tumor|All Events|B cells|Live|TAMs|Resident|CD4+ TIL|Tregs|Th1|NK cells|CD45+ TILs|Singlets|MDSCs|Cytotoxic,Exhausted|PD-L1+ tumor|Resident|CD45+ TILs|Cytotoxic|Tumor cells|Th1|CD8+ TIL|CD4+ TIL|TAMs|T cells|MDSCs|Tregs,Dendritic cells|CD4+ Activated|CD8+|Time Gate|Monocytes|CD4+|Classical Monocytes|NK CD56dim|B cells PD-L1+|CD8+ Tissue Resident|CD4+ Tregs|CD8+ Activated|CD4+ Proliferating|CD3-|CD8+ Exhausted|CD8+ Cytotoxic|CD45+|Intermediate Monocytes|Non-classical Monocytes|CD8+ Proliferating|NK CD56bright|CD4+ Exhausted|Myeloid PD-L1+|DC PD-L1+|CD3+
OMIP-030,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.27586206896551724,0.23529411764705882,0.3333333333333333,0.6666666666666666,1.0,0.23529411764705882,0.5,17,12,4,8,13,4,CD45+|CD4+ Tregs|CD8+|TCRb+|CD4+ Central Memory|Time Gate|CD4+ Naive|CD8+ Central Memory|CD4+ Effector Memory|CD8+ Effector Memory|Singlets|All Events|CD4+|CD8+ Naive|CD3+|Lymphocytes|Live Cells,CD45+|Memory CD4|Naive CD8|Singlets|All Events|Live|Naive CD4|Effector CD8|T cells|Tregs|CD4+ T cells|CD8+ T cells,Naive CD4|Effector CD8|Naive CD8|Memory CD4|CD8+ T cells|CD4+ T cells|T cells|Tregs,Lymphocytes|CD8+ Effector Memory|CD8+|CD4+ Effector Memory|Time Gate|CD4+|CD4+ Tregs|CD4+ Naive|CD8+ Naive|CD4+ Central Memory|TCRb+|CD8+ Central Memory|CD3+
OMIP-032,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.24242424242424243,0.21052631578947367,0.2857142857142857,0.6666666666666666,1.0,0.05263157894736842,0.6666666666666667,19,14,4,10,15,1,Ly6Chi Classical Monocytes|Time Gate|CD11b+ cDC2|CD11c+ Dendritic Cells|Ly6Cint Intermediate Monocytes|Ly6C+ Monocytes|CD103+ cDC1|All Events|F4/80+ Macrophages|Ly6G+ Neutrophils|MHCII+ DCs|CD11b+ Myeloid|CD64+ Tissue Macrophages|CD45+|SiglecF+ Alveolar Macrophages|Singlets|SiglecF+ Eosinophils|Live Cells|Ly6G- Myeloid,CD45+|Ly6Clo Monocytes|Ly6Chi Monocytes|cDC1|cDC2|Singlets|All Events|Live|CD11b+|Neutrophils|Eosinophils|Dendritic cells|Monocytes|Macrophages,Dendritic cells|cDC2|Neutrophils|CD11b+|Monocytes|cDC1|Eosinophils|Ly6Clo Monocytes|Macrophages|Ly6Chi Monocytes,MHCII+ DCs|Ly6G- Myeloid|SiglecF+ Eosinophils|Time Gate|CD11b+ Myeloid|Ly6Cint Intermediate Monocytes|Ly6C+ Monocytes|CD103+ cDC1|CD11b+ cDC2|Ly6Chi Classical Monocytes|CD64+ Tissue Macrophages|Ly6G+ Neutrophils|CD11c+ Dendritic Cells|F4/80+ Macrophages|SiglecF+ Alveolar Macrophages
OMIP-035,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.5853658536585366,0.48,0.75,0.8888888888888888,1.0,0.04,0.8333333333333334,25,16,12,4,13,1,Time Gate|Marginal Zone B cells|T cells|Short-lived Effector CD8|All Events|Central Memory CD4|CD8+ T cells|B cells|Patrolling Monocytes|Tregs|CD4+ T cells|Effector Memory CD4|Monocytes|CD45+|Central Memory CD8|NK cells|Memory Precursor CD8|Myeloid cells|Singlets|Naive CD4|Naive CD8|Live Cells|Effector Memory CD8|Inflammatory Monocytes|Follicular B cells,CD45+|SLEC|CD8+ T|B cells|NK cells|Memory CD4|CD4+ T|Naive CD8|Singlets|All Events|Live|Naive CD4|T cells|MPEC|Tregs|Memory CD8,Memory CD8|MPEC|SLEC|Memory CD4,Short-lived Effector CD8|Time Gate|Monocytes|Central Memory CD8|Effector Memory CD4|Myeloid cells|Patrolling Monocytes|Memory Precursor CD8|Marginal Zone B cells|Inflammatory Monocytes|Effector Memory CD8|Follicular B cells|Central Memory CD4
OMIP-037,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.1951219512195122,0.13333333333333333,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.36666666666666664,0.4,30,11,4,7,26,11,CD33+ Myeloid cells|CD123-CD135- MEP|Time Gate|CD10+ B-cell progenitors|CD34+|CD41a+ Megakaryocytes|CD45RA-CD90+|CD7+ T/NK progenitors|All Events|CD19+ Pro-B|CD38+|CD45RA+CD90-|CD38-|CD19- Pre-Pro-B|CD45RA+|CD135+ LMPP|Live Cells|CD34-|CD235a+ Erythroid|CD45-|CD123+CD135+ CMP|CD49f+ HSC|CD19+ B cells|CD45+|CD3+ T cells|CD71+ Erythroblasts|CD49f- MPP|Singlets|CD123+CD135+ GMP|CD45RA-,MPP|Singlets|All Events|Live|GMP|MEP|HSC|CLP|CMP|CD34+|CD45low,MEP|CMP|MPP|HSC|CLP|CD45low|GMP,CD33+ Myeloid cells|CD19+ B cells|CD38+|Time Gate|CD38-|CD45+|CD235a+ Erythroid|CD45-|CD135+ LMPP|CD3+ T cells|CD45RA-|CD49f+ HSC|CD45RA-CD90+|CD123-CD135- MEP|CD45RA+CD90-|CD123+CD135+ CMP|CD41a+ Megakaryocytes|CD19- Pre-Pro-B|CD49f- MPP|CD45RA+|CD71+ Erythroblasts|CD10+ B-cell progenitors|CD7+ T/NK progenitors|CD34-|CD123+CD135+ GMP|CD19+ Pro-B
OMIP-039,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.392156862745098,0.2631578947368421,0.7692307692307693,0.2222222222222222,1.0,0.07894736842105263,0.33333333333333337,38,13,10,3,28,3,CD8+|Time Gate|Naive|Memory B cells|CD4+ Memory subsets|All Events|Plasmablasts|CD3-|TEMRA|CD8+ Memory subsets|Th17|B cell subsets|Th1/17|ICOS+ Tfh|IL-17A+ Th17|CD4+ T helper subsets|B cells|Intermediate Monocytes|CD4+ Activation|Naive B cells|Lymphocytes|Tregs|Effector Memory|Non-classical Monocytes|Monocytes|Classical Monocytes|CD45+|Th1|NK cells|Central Memory|CD8+ Activation|Singlets|FoxP3+ Tregs|CD4+|CD3+|Th2|Live Cells|Tfh,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Monocytes|Tfh,CD8+ T|CD4+ T|T cells,TEMRA|B cell subsets|CD8+|Classical Monocytes|Plasmablasts|IL-17A+ Th17|CD3-|CD4+ Memory subsets|Non-classical Monocytes|Th2|Naive B cells|CD4+ Activation|Memory B cells|CD3+|Lymphocytes|Time Gate|FoxP3+ Tregs|CD8+ Memory subsets|CD4+|CD4+ T helper subsets|Intermediate Monocytes|Central Memory|Th1/17|NK cells|CD8+ Activation|ICOS+ Tfh|Effector Memory|Naive
OMIP-041,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.6857142857142856,0.5217391304347826,1.0,0.8888888888888888,1.0,0.17391304347826086,0.6666666666666667,23,12,12,0,11,4,Time Gate|T cells|Bcl6+ Tfh|Memory B cells|Naive CD4+|PD-1+ CD8+|All Events|Th17|CD8+ T cells|GC B cells|B cells|Live Cells|Memory CD8+|Naive B cells|Tregs|CD4+ T cells|Memory CD4+|CD45+|Th1|Naive CD8+|Singlets|IFNg+ CD8+|Tfh,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Tfh,,Memory CD8+|GC B cells|Time Gate|Naive B cells|Naive CD4+|PD-1+ CD8+|IFNg+ CD8+|Memory CD4+|Memory B cells|Bcl6+ Tfh|Naive CD8+
OMIP-043,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.30769230769230765,0.24,0.42857142857142855,0.5,1.0,0.0,0.6666666666666667,25,14,6,8,19,0,Time Gate|IgA+ Memory|IgG+ Plasma cells|CD20+ B cells|IgG+ Memory|All Events|Plasmablasts|Proliferating B cells|Switched Memory B cells|Regulatory B cells|CD138+ Plasma cells|Germinal Center B cells|IgA+ Plasma cells|Double Negative B cells|Unswitched Memory B cells|CD5+ B cells|CD21lo B cells|Naive B cells|Activated B cells|IgM+ Plasma cells|CD19+ B cells|CD45+|Transitional B cells|Singlets|Live Cells,CD45+|Plasma cells|IgG PC|IgM PC|Singlets|All Events|Live|Memory B|Switched Memory|Plasmablasts|IgA PC|Naive B|B lineage|Unswitched Memory,B lineage|IgG PC|IgM PC|Switched Memory|Plasma cells|IgA PC|Memory B|Unswitched Memory,Unswitched Memory B cells|CD19+ B cells|Transitional B cells|IgA+ Memory|IgM+ Plasma cells|CD138+ Plasma cells|Germinal Center B cells|IgG+ Memory|CD20+ B cells|Activated B cells|Time Gate|IgG+ Plasma cells|Regulatory B cells|Switched Memory B cells|CD5+ B cells|Proliferating B cells|CD21lo B cells|Double Negative B cells|IgA+ Plasma cells
OMIP-044,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.5161290322580645,0.4,0.7272727272727273,0.3333333333333333,0.75,0.2,0.875,20,11,8,3,12,4,Time Gate|cDC2|T cells|CD19+ or CD20+|Non-classical Monocytes/NK cells|All Events|cDC1|B cells|CD14+|Intermediate Monocytes|HLA-DR+ CD123+|Lineage Negative|Classical Monocytes|CD45+|HLA-DR+ CD11c+|CD14- CD16+|Singlets|CD3+|Live Cells|pDC,CD45+|cDC1|cDC|Time|cDC2|Singlets|All Events|Live|HLA-DR+|Lineage-|pDC,cDC|Time|HLA-DR+,HLA-DR+ CD123+|B cells|HLA-DR+ CD11c+|Time Gate|Classical Monocytes|CD19+ or CD20+|CD14- CD16+|Intermediate Monocytes|T cells|CD14+|Non-classical Monocytes/NK cells|CD3+
OMIP-058,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.15,0.16666666666666666,0.13636363636363635,0.5,0.5,0.4444444444444444,0.8571428571428572,18,22,3,19,15,8,CD45+|CD8+|Va24-Ja18+|CCR7-|Time Gate|CD45RA- CD45RO+|CD56- CD16+|Singlets|All Events|CD4+|CD3-|CD4- CD8-|CD3+|CD56+ CD16+|CCR7+|CD56+ CD16-|Live Cells|CD45RA+ CD45RO-,T cells|CD57+ NK|CD56dim|CD8+ T|Adaptive NK|CD8 TEMRA|All Events|CD8 CM|CD4 TEMRA|CD8 EM|CD56bright|CD4 Naive|Time|CD4+ T|Live|CD8 Naive|Lymphocytes|CD4 EM|CD4 CM|NK cells|Singlets|iNKT cells,Lymphocytes|CD56bright|CD4 Naive|CD4 TEMRA|CD8+ T|CD8 EM|CD4+ T|Time|CD4 CM|CD8 TEMRA|T cells|CD57+ NK|NK cells|iNKT cells|Adaptive NK|CD8 Naive|CD8 CM|CD56dim|CD4 EM,CD4- CD8-|CD45RA+ CD45RO-|Time Gate|CD8+|CD4+|CD45+|CCR7-|CD3-|CD56- CD16+|Va24-Ja18+|CD45RA- CD45RO+|CD56+ CD16-|CCR7+|CD56+ CD16+|CD3+
OMIP-060,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.4363636363636364,0.2926829268292683,0.8571428571428571,0.5,0.75,0.04878048780487805,0.33333333333333337,41,14,12,2,29,2,TCRgd+ T cells|NKT cells|Time Gate|T cells|TCRgd- T cells|Memory B cells|DCs|All Events|Plasmablasts|Th17|Central Memory CD4|TEMRA CD8|CD8+ T cells|B cells|CD56dim NK|Intermediate Monocytes|Naive B cells|Lymphocytes|Tregs|Non-classical Monocytes|CD4+ T cells|Effector Memory CD4|Monocytes|Classical Monocytes|CD45+|Th1|Central Memory CD8|DN T cells|NK cells|CD56bright NK|MAIT cells|Singlets|FoxP3+ Tregs|Naive CD4|TEMRA CD4|mDCs|pDCs|Naive CD8|Live Cells|Effector Memory CD8|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|gd T|Singlets|All Events|Live|MAIT|DCs|T cells|Monocytes,gd T|Time,Th17|Tfh|Th1|Effector Memory CD4|Plasmablasts|Classical Monocytes|CD56bright NK|Non-classical Monocytes|Naive CD4|TCRgd+ T cells|Naive B cells|NKT cells|DN T cells|Memory B cells|TEMRA CD4|TEMRA CD8|Lymphocytes|TCRgd- T cells|Tregs|Central Memory CD4|Time Gate|FoxP3+ Tregs|Central Memory CD8|Naive CD8|Intermediate Monocytes|Effector Memory CD8|mDCs|CD56dim NK|pDCs
OMIP-062,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.24999999999999994,0.175,0.4375,0.3333333333333333,0.6666666666666666,0.3,0.6666666666666667,40,16,7,9,33,12,Central Memory CD4+|Time Gate|CD4+ T Cells|PD-L1+ DCs|NK Cells|PD-L1+ Macrophages|cDC2|Activated DCs|Effector Memory CD8+|Effector Memory CD4+|Myeloid Cells|Exhausted CD4+|Naive CD4+|Tissue Resident CD8+|Macrophages|Cytotoxic CD8+|B Cells|MHCII+ B Cells|Activated CD8+|Ly6C+ Monocytes|T Cells|All Events|Central Memory CD8+|Activated B Cells|Cytotoxic NK|cDC1|Activated CD4+|Neutrophils|CD8+ T Cells|Dendritic Cells|Tregs|Ly6C- Monocytes|M1-like Macrophages|CD45+|Exhausted CD8+|Naive CD8+|Singlets|Monocytes/Macrophages|Live Cells|Activated NK,Exhausted CD8|NK cells|CD45+ TILs|CD8+ TIL|Singlets|All Events|Live|Effector CD8|Myeloid|TAMs|MDSCs|T cells|DCs|CD4+ TIL|Tregs|Tumor cells,DCs|CD45+ TILs|Tumor cells|Exhausted CD8|CD8+ TIL|Effector CD8|CD4+ TIL|TAMs|MDSCs,Central Memory CD8+|PD-L1+ DCs|M1-like Macrophages|Ly6C+ Monocytes|MHCII+ B Cells|Naive CD4+|B Cells|Activated NK|Ly6C- Monocytes|cDC1|Activated B Cells|Cytotoxic NK|Activated CD4+|Cytotoxic CD8+|Dendritic Cells|Time Gate|Tissue Resident CD8+|Effector Memory CD4+|Activated DCs|CD45+|Activated CD8+|CD8+ T Cells|CD4+ T Cells|Macrophages|Exhausted CD4+|Naive CD8+|Central Memory CD4+|cDC2|Neutrophils|PD-L1+ Macrophages|Monocytes/Macrophages|Effector Memory CD8+|Exhausted CD8+
